duration_ms,explicit,artist_id,num_of_artists,danceability,energy,loudness,speechiness,tempo,acousticness,key,liveness,mode,time_signature,valence,outcome
192160,FALSE,2kucQ9jQwuD8jWdtR9Ef38,1,0.515927,0.952762,-3.828,0.062373,171.971,0.099589,9,0.349233,1,4,0.848842,1
194240,FALSE,0MlOPi3zIDMVrfA9R04Fe3,1,0.664456,0.726447,-7.54,0.031923,100.014,0.021167,2,0.093231,1,4,0.443838,1
258342,FALSE,5BcAKTbp20cv7tC5VqPFoC,1,0.633498,0.882653,-6.573,0.083905,146.047,0.020583,2,0.107481,1,4,0.864479,1
189840,FALSE,53XhwfbYqKCa1cC15pYq2q,1,0.671869,0.876415,-8.253,0.092178,100.017,0.023166,0,0.067794,1,4,0.880091,1
161226,FALSE,16oZKvXb6WkQlVAjwo2Wbg,1,0.685287,0.465864,-9.074,0.030378,79.936,0.793712,0,0.091456,1,4,0.369965,1
231013,FALSE,04gDigrS5kc9YWfZHwBETP,1,0.462121,0.751158,-6.409,0.057198,189.906,0.000217,4,0.784635,0,4,0.356373,1
313684,FALSE,1hzfo8twXdOegF3xireCYs,1,0.880538,0.526846,-10.278,0.038827,114.015,0.515437,11,0.076678,1,4,0.692015,1
190185,FALSE,163tK9Wjr9P9DmM0AVK7lm,1,0.698641,0.425539,-9.209,0.102812,84.941,0.068332,7,0.222878,1,4,0.349272,1
216120,FALSE,5WUlDfRSoLAfcVSX1WnrxN,1,0.407233,0.743841,-4.507,0.04996,117.309,0.017444,1,0.075519,1,5,0.588705,1
259102,FALSE,4njdEjTnLfcGImKZu1iSrz,1,0.831655,0.435236,-9.598,0.060401,119.057,0.47928,1,0.095166,1,4,0.294953,1
208960,FALSE,3b8QkneNDz4JHKKKlLgYZg,1,0.473438,0.939405,-3.381,0.03444,147.979,0.016334,10,0.104334,1,4,0.87468,1
193826,FALSE,0kkxsdcaWmWU2yWAqclDh4,1,0.54582,0.768794,-4.803,0.04403,174.109,0.004562,5,0.176724,0,4,0.500756,1
209423,TRUE,5yG7ZAZafVaAlMTeBybKAL,2,0.740767,0.697517,-4.684,0.124188,164.029,0.197418,11,0.107144,1,4,0.554992,1
213733,FALSE,540vIaP2JwjQb9dm3aArA4,2,0.799259,0.665173,-7.652,0.175754,99.985,0.007873,6,0.085666,0,4,0.1192,1
217346,FALSE,2qxJFvFYMEDqd7ui6kSAcq,2,0.602412,0.649337,-5.769,0.040738,127.999,0.118385,8,0.099435,1,4,0.452067,1
226866,FALSE,0BvkDsjIUla7X0k6CSWh1I,1,?,?,?,?,?,?,?,?,?,?,?,1
214912,FALSE,00FQb4jTyendYWaN8pK0wa,2,0.562451,0.798351,-6.314,0.063666,125.976,0.018402,1,0.103659,0,4,0.132109,1
193058,FALSE,163tK9Wjr9P9DmM0AVK7lm,1,0.688761,0.620412,-6.761,0.093719,99.984,0.167274,6,0.101067,1,4,0.477785,1
247426,FALSE,1vCWHaC5f2uS3yhpwWbIA6,1,0.515522,0.660367,-9.737,0.055788,124.055,0.003924,2,0.184575,1,4,0.64824,1
222200,FALSE,1bT7m67vi78r2oqvxrP3X5,2,0.740877,0.685549,-3.712,0.030723,125.023,0.118673,6,0.111893,0,4,0.235357,1
204280,FALSE,10exVja0key0uqUkk6LJRT,1,0.488259,0.729591,-6.676,0.034618,102.139,0.459703,1,0.144754,1,4,0.51835,1
257266,FALSE,5Pwc4xIPtQLFEnJriah9YJ,1,0.657541,0.676278,-6.31,0.038576,121.974,0.070389,1,0.213879,0,4,0.463445,1
